Epoch,Column,RMSE,MAE,R2
0,134,0.6828361408581105,0.4374706954116342,-0.11893912732472423
0,136,35.7990279028723,31.34039586947109,-3.6699434091148015
0,140,22.27353663061498,22.273514103889465,0.0
0,142,28.298635056577957,20.734394225859106,-0.08495232312329759
0,144,0.0004874273217476076,0.0004689246852649376,0.0
0,146,3.9374008274153125,2.492515136876444,-0.08526486059196703
0,148,67.26087441705513,38.015915461453524,-0.05570596812103101
0,166,4.119566663888625,1.8945871856536136,-0.12743421565902513
0,168,10.453891806137191,10.291284513616706,-10.814186429309776
0,170,2.712827592264101,2.448195118822029,-0.9908639922946294
0,172,9.681210362413799,9.430372186426846,-41.59385443086581
0,174,7.622855042902191,7.057000384293203,-4.521352191430269
0,176,3.6914878703312173,2.947554169814952,0.0014883931059229694
0,178,10.154861934697685,9.392018466382414,-120.56929479708153
0,182,0.8192557699094416,0.5176595906206107,-0.15458929036866986
0,184,10.952161832089246,8.482103917547997,-0.7800113084759082
0,186,217.99130579776914,182.8172266900876,-0.28686418816022896
0,188,23.5702103071649,20.930562225207357,-14.805854321550687
0,190,18.08812497669154,16.841959204652763,-82.47132880642347
0,192,24.11183512191877,21.96227048790973,-14.131471392853957
0,194,27.187303569752178,24.153841524708028,-0.5446579465386203
0,196,38189.884505539994,34170.7049928303,-20179.767345937
0,200,1.6138152376815773,1.3599768610351906,-7.4944232583415875
0,202,23.515776985086557,22.793226947787026,-28.782617175336238
0,204,10.279666295652516,8.333721039109795,-2.5317674167753603
0,206,97.0790188028342,88.57093324475358,-217.17210189462955
0,208,5.7663909018870365,4.710433287433302,-15.067851868260043
0,210,7.167624498048683,5.8450316268128235,-1.8234985040310887
0,212,8.458539048255814,7.048800032762672,-5.485434779761538
0,214,108.91388621813448,102.22902688792847,-29.80872621748302
0,216,562.828746854481,416.1707671147243,-122.26375239396235
0,218,1099.6452073490402,1024.1898075790314,-64.20850818682484
0,220,6.105298352312224,5.580195193957257,-6.118768045448388
0,222,173.81080769356421,86.76910366448746,-358.26834737775044
0,224,3.742795714487791,3.040395608545152,-4.191634613039528
0,226,2.8431385701286866,2.7108069351717408,-13.905867234977707
0,228,5.992159580273145,5.057583030762294,-3.107778942852712
0,230,16.781310354183084,14.163737557104426,-3.5633280094820536
0,232,38.658370194009315,35.26099697833557,-217.50961370537806
0,234,1.6063018033102388,0.9215994039232143,-25.55477205906968
0,236,1.7002322785245008,1.3552592693471532,-1.552107537869568
0,238,10.70029674279552,10.112354367149258,-214.80797113062616
0,240,19.572829193678338,11.778694250381399,-0.13174980620314525
0,242,1.0688441586979924,0.7196360359879538,-1.4506414610926894
0,244,8.686946697879542,6.143570876601393,-0.4032742396325977
0,246,125.51588232049178,87.74038235485519,-159.27373500646596
0,248,93.8735106066853,75.96913535527631,-5.327968353911719
0,250,170.6884800271555,152.25851189518718,-190.95060467763577
0,252,4.629930929409525,2.5975201055324524,-0.21963144741348972
0,254,5.8878053232253205,4.011375698353841,-0.9979347979495585
0,258,924.7207979529609,853.4907834841221,-15.620326591445814
0,260,637.1515008543431,486.722285857024,-1.9914946032119318
0,262,0.9635065969151776,0.6801466467776995,-174.69144640259927
0,264,536.668691056679,441.08092906051354,-17.633617990249444
0,266,79.55006066984707,58.20921996477488,-0.5482407934022946
0,268,123.42155557144993,84.93661309319573,-680.4093754831539
0,270,11.211878082442954,9.474837941092414,-2.7767538563531993
0,272,28.39012173071076,24.59317061353374,-7.214607003352498
0,274,2.37209526408795,1.9093493913147215,-20.39125133544743
0,276,24.59554891677136,17.031542947406592,-0.5141564853455254
0,278,11.630324915162737,10.255541049206759,-4.511523135356079
0,280,24.830287889376365,21.75673455831191,-1.1513295969234192
0,282,8.650900484478715,7.874899796273998,-9.550681373058586
0,284,2.064983526346356,1.4493126963381397,-3.639130281813409
0,286,1248.2717027312187,1084.6137304100587,-4.069288240655178
0,288,0.7733098083483778,0.6185098545809826,-0.27085795071974283
0,290,1.4005246321052844,1.233186652452043,-217.74756969426247
0,296,0.00962795650217145,0.007201696019350585,-0.25449446970148215
0,300,350.76296299863736,294.64706571640505,-0.102593185691501
0,302,94.79502991223201,53.23680710780674,-0.06272450654785211
0,306,0.9304765130295297,0.7176596326954432,-0.4148449150914508
0,308,2.1727576992270374,1.4695005974821422,-0.05967857619242434
0,310,35.83490099611635,22.88785345167238,-0.04378447866911994
0,316,2.1855372274035574,1.6879266130732624,-2.3017564185944264
0,318,25310.032863499153,24078.77979606398,-187588.78747756008
0,320,3.286573315238974,3.009883887200388,-21.95945827756689
0,322,25.104393738586626,9.908386113267197,-0.02648929663689792
0,324,16110.037047652615,13664.609312871024,-10.337805234288103
0,326,7.081524806025348,5.544221761920193,-0.3310219680481836
0,328,1.9065233282627745,1.7426925073909947,-35.02369057444544
0,330,0.4572150490458606,0.4302012873098736,-52.78180873461253
0,332,32.051539692836315,30.521131619743922,-13.70209146159863
0,334,1.5134820231362938,1.2598609531591267,-4.2082109474367435
0,336,39.44238543384687,34.07717837794073,-6.192298479304776
0,340,5.233645867595438,2.0971355676651,-0.13391880950945634
0,342,51.30503245418176,29.31557325744629,-0.08714595475561016
0,344,0.13825662431976937,0.13696897707202219,0.0
0,346,20.43799890176198,16.681452418574953,-17.652697768894274
0,348,74.65174339954879,55.860932643312935,-0.7298366975785924
0,358,8.970982179334897e-09,8.970982179334897e-09,
0,362,1.5095066530079748e-08,1.5095066530079748e-08,
0,366,4.402569767125481,2.5392975387043113,-0.031140794506863134
0,368,5.1873426698800555,3.563435090621235,-0.06003054549272946
0,370,2.2848368126426455,2.0132644505336366,-1.1399950837837016
0,372,2.5836074641376596,2.323178451194769,-4.288478988304087
0,374,4.902167268885828,4.309834910580059,-4.142287949774577
0,376,5.299498824113955,4.671737199335524,-1.2717093113863491
0,378,8.040192753715418,6.19091501340597,-93.72944990185029
0,382,1.4778603733748044,1.167594493551189,-2.8542383903602597
0,384,20.675969723399213,18.502452944086482,-7.987773751211767
0,386,216.13320111522674,167.88618579174855,-0.12945857216340495
0,388,16.703497988142264,11.67867614593974,-2.2555373062434194
0,390,7.0002562290412405,4.053135725910678,-4.154616738998209
0,392,30.413427643982413,21.32814031123425,-33.3042258100835
0,394,22.810163123298494,16.587821829064932,-0.055881979888323885
0,396,6414.8066364855185,6156.818263112891,-596.0526784247159
30,0,0.5462622201826254,0.4088020048610832,-0.015536723778030614
30,2,4.240387068727965,3.21210286352055,-0.00036704211018490085
30,4,5.373515462095669,4.151726184087831,-0.007353964411853653
30,6,6.557150185375629,5.097646792269496,-0.09560905254246888
30,8,1.4947289636199048,0.725589754350013,-0.014070682586970529
30,10,4.619756889044197,3.5244997490390477,-0.15674982086881162
30,12,3.4297637442522215,2.604630985537167,-0.0013298711819127451
30,14,19.961615693704555,15.252033469558151,-0.03932229372407736
30,16,56.58078840090716,42.1204786811262,-0.09609841310610134
30,18,172.37457138742295,126.16806207461077,-0.6721918718720608
30,20,2.3049107092155072,1.7831671944948346,-0.12607243281657898
30,22,9.29960551174322,5.211764360831082,-0.33541953881373354
30,24,1.6755975392272644,1.30752172836493,-0.02204271130587876
30,26,0.772220219885258,0.6098673900290033,-0.11500251632892189
30,28,2.7867194019466033,2.0575936412788303,0.0009519762517001817
30,30,7.45142671035484,5.637327429600534,-0.013013353820154228
30,32,2.8018423192970885,2.3427542960681125,-0.20091086122014912
30,34,0.3224988092643952,0.2348321030764786,-0.11114798128380055
30,36,1.0982397834494504,0.780998774337715,0.00018561703909436567
30,38,0.8820033521119883,0.6920986372747131,-0.43450994280446764
30,40,22.599082174963367,12.36789035653187,-0.1562739169494003
30,42,0.8086507207160295,0.44705099728291653,-0.04649988354493573
30,44,8.008966733062698,4.792117669591082,-0.010871485115598434
30,46,10.700752181175742,8.779510700425735,-0.23961226760192877
30,48,38.497758587705576,16.12705585077405,-0.01258336256485415
30,50,15.623194638725519,9.56496932476759,-0.16835444725023563
30,52,4.33490641740519,1.834187423363328,0.006750050413539488
30,54,5.665269457895716,2.9444229179560537,-0.08828871722307974
30,58,375.1659451325384,85.02055408952843,-0.0012205742793598429
30,60,564.926393718951,99.59071701395436,0.00035083973470706464
30,62,0.08695423281780242,0.06198050616080303,-0.0019403354203029188
30,64,155.62229635907667,77.52943762598103,-0.08637920317586678
30,66,65.14046645902513,47.24808511389307,0.010942009948615383
30,68,5.401525655738931,3.7200648579142293,-0.004121358374043149
30,70,6.614446785189642,4.84324339584068,-0.06437373536522717
30,72,12.882078709255335,8.92740443373743,-0.12453783844015276
30,74,0.6462125655129989,0.3237682326543505,-0.04755790182971986
30,76,22.689337281070223,17.164212969089007,0.049338783953392085
30,78,6.17831897793978,3.8166189447362373,-0.02157417264881789
30,80,20.321859784553247,16.209366463707113,-0.03734795037488503
30,82,2.8582586476334897,1.6981754491737682,-0.005893123996808303
30,84,2.140905185511802,0.9879744388286723,-0.1578483583733048
30,86,957.0851946728592,240.13302618698035,0.003708214643642238
30,88,0.7240640555280433,0.5831666815654505,-0.09100534850000108
30,90,0.40504052429635523,0.38851943077017725,-18.6338606117601
30,96,0.00896273488356303,0.006543215284870648,-0.08643731149096845
30,100,391.1306421417563,326.9278156369231,-0.007118230519164381
30,102,104.04340047219395,56.752752968434535,-0.01553474559659973
30,106,0.8308997468293389,0.6815701746281728,-0.03137625195896154
30,108,2.309774051394443,1.553285468170066,-0.0331930837623271
30,110,35.65728835905596,24.51790106201172,-0.033284246880638024
30,116,1.3073656199319579,0.7868656014864823,-0.04200576791002697
30,118,796.204785497153,785.1397680664063,-255.7900737522546
30,120,0.8277182641960734,0.6717206831901306,-0.29916999053761795
30,122,26.834526619035163,12.10718218913445,-0.019971629379824662
30,124,7494.7457753456165,1146.1633675130208,-0.005013100535247839
30,126,6.925047301532363,5.430386878487449,-0.1484680362070594
30,128,0.34133498845642946,0.15104204791896747,-0.00548546239127834
30,130,0.061080789784083205,0.02615104985686968,-0.08615429394685092
30,132,10.821412981564691,1.550752397711172,-0.00922207750018944
30,134,0.6533586023833516,0.4716996160363251,-0.024416793538313497
30,136,16.96272529978749,12.851701557306953,-0.048480621709888094
30,140,0.6106512486756425,0.6105756759643555,0.0
30,142,27.31448036012264,14.535742463922142,-0.010800766709504916
30,144,0.03197673160237915,0.03187942877411842,0.0
30,146,3.7833720852247685,1.9212381867911872,-0.002015859166711209
30,148,65.76502095959854,23.133487330350007,-0.009271208779594975
30,166,3.887148882086715,2.4744092616008095,-0.0038076251226910607
30,168,3.2992508380900283,2.427625044544896,-0.17673450733311058
30,170,1.9371639159262266,1.3011837146838132,-0.015149360191657468
30,172,1.5223515068070854,1.0474633236163817,-0.05321615301062321
30,174,3.2547857587876647,0.9845968699642992,-0.006595401628009867
30,176,5.814649343792656,4.761344568050691,-1.4774065698961238
30,178,0.9212394897268488,0.6389675810530381,-0.0005088703899325253
30,182,0.8123820391356458,0.6370404549574448,-0.13529606729879506
30,184,8.22250838530022,5.8315783163841735,-0.0033020662402329926
30,186,200.0910716932514,170.48761167364606,-0.08420096642640851
30,188,6.388579905265011,4.958577496364779,-0.16118046769044025
30,190,2.0035796437610847,1.5580918526334384,-0.024149714909377673
30,192,6.478396194703621,4.365040123980978,-0.09233447173171405
30,194,22.260551463774867,17.715199412131795,-0.03555194316787991
30,196,366.7015878465257,316.71586543215983,-0.8606580520291143
30,200,0.5585938878365624,0.42131991939277647,-0.01769732322822759
30,202,4.303623947142056,3.2818071509312197,0.0025001838472720195
30,204,5.466884517769243,4.202413491825452,0.0011187470685092293
30,206,6.661101172263132,5.1792483192005845,-0.027165725295036358
30,208,1.4361428899127229,0.8262785112029126,0.003344736511342039
30,210,4.510566616256181,3.438076537387141,-0.11814795588318483
30,212,3.365616145624324,2.6260109876513464,-0.02678033874859853
30,214,19.78214847119223,14.697666732900705,-0.016375406335263465
30,216,50.6848188094924,34.95201549813499,0.0003714794367020158
30,218,174.83749394813896,128.2014650337937,-0.6484213808919004
30,220,2.4809770277167145,1.8658693001347206,-0.17553765403542565
30,222,9.245653174963389,4.467965189721906,-0.01657774273758661
30,224,1.642559450842321,1.2866218661363482,0.00010575918998179112
30,226,0.8199874399665147,0.6411714830039168,-0.23986841010880644
30,228,2.9985269767043645,2.1998209508431232,-0.0286230299475263
30,230,7.942299913016177,5.997236361189133,-0.022168547363667912
30,232,3.2340193754127076,2.778818077802273,-0.5292155413963502
30,234,0.3120064009437037,0.2235487207236601,-0.0018790417642071677
30,236,1.066129446593116,0.78491779906333,-0.0034652419606431284
30,238,0.7303617201130717,0.5578823228933768,-0.005430009850981854
30,240,18.719998287712883,9.671016702514347,-0.0352728524754109
30,242,0.6718395521461066,0.3468548840783873,0.03176197114393997
30,244,7.148123134273276,3.693594808626069,0.04984974441236356
30,246,13.804213697272418,10.232449071803016,-0.9386005818898704
30,248,37.3176036730722,14.611493474484199,-1.306838857306758e-05
30,250,12.392632851409488,6.258734506729676,-0.011831578110985896
30,252,4.17686509125925,1.6450900628227663,0.007385795023351238
30,254,4.137804393556815,1.8057022903268898,0.013233629474826758
30,258,231.30747703449669,99.84840064420709,-0.03991452849886423
30,260,367.86863991308036,67.19082805658478,0.002786070961661391
30,262,0.07356558741685686,0.05694242300188187,-0.024213857446734766
30,264,127.15689627404589,85.38844770335392,-0.046079054426613864
30,266,65.03599669195516,49.90134176305823,-0.03482062571315514
30,268,4.76206351089879,3.3090296049375794,-0.014416815014372197
30,270,5.932698165310136,4.3384508680652925,-0.05746610344117675
30,272,9.894125847528763,7.2799292667492015,0.002283529282463559
30,274,0.5203727154582145,0.2886086236853797,-0.02943984089036311
30,276,20.10526909495306,16.014236021402695,-0.011759992911781092
30,278,4.970386931614914,3.3860780151085526,-0.0066264478728284
30,280,19.838639660700263,17.1130043810919,-0.3733056935932575
30,282,2.6693371048032124,1.6040307752256735,-0.004534188334665679
30,284,1.1502903608024737,0.8911796966206103,-0.43952213536831275
30,286,610.8683443901076,369.98677714214153,-0.21401478392423967
30,288,0.7382993111604224,0.6006668100778356,-0.1583902660287344
30,290,0.35147361853964515,0.3354303298690944,-12.776763366628105
30,296,0.008570069280503884,0.006609877764784378,0.0060393815561161635
30,300,351.20883381484646,227.1739143863801,-0.10539808034756115
30,302,92.02079357041946,54.12535216168659,-0.001432099813636567
30,306,0.79369796988205,0.6470228586377867,-0.02945779601142129
30,308,2.126057890711299,1.3576305072722228,-0.014616056262725108
30,310,35.43845087814297,22.696431916834552,-0.02081695611652523
30,316,1.2255036393088505,0.6932574669844949,-0.03814454064138317
30,318,337.2578085926362,331.1153257472756,-32.307942079894254
30,320,0.7716714118040735,0.5637534693231299,-0.26572631587927575
30,322,24.76550080216287,10.021110953029833,0.0010375153398299863
30,324,4791.930052791933,603.435852501982,-0.0031291576215233263
30,326,6.087817853602073,4.3947674771270595,0.016317462645347725
30,328,0.3214061856974734,0.15013728429795944,-0.02379361779898015
30,330,0.06444095256122984,0.028629447283053607,-0.06836160955738513
30,332,8.3668365058689,1.6034388096162084,-0.001852742612104663
30,334,0.6601459185351062,0.42910471303572734,0.009136302322541034
30,336,15.594477228249183,13.8489418424409,-0.12430203788385752
30,340,4.944040668291955,1.8392434120178223,-0.011899456207598691
30,342,49.35852746083619,20.88823461802955,-0.006218528640901333
30,344,0.030633685885289245,0.03055346655574712,0.0
30,346,4.735012533383522,1.7276288490865057,-0.001168498570436327
30,348,56.86470107144038,22.460590592567836,-0.003715701326388654
30,358,4.422652910562874e-09,4.422652910562874e-09,
30,362,4.512578311022253e-09,4.512578311022253e-09,
30,366,4.338445112798536,2.692310544400887,-0.0013218427981884773
30,368,5.085170642104568,2.9336429254686007,-0.01868419045516978
30,370,1.5719788087869004,1.0304677596526781,-0.012968114756743532
30,372,1.1435603722177692,0.7940560053886458,-0.036086265689943886
30,374,2.1629214310395795,0.8765556892154378,-0.001063502239023073
30,376,3.813392726470639,2.3086494019097312,-0.17626784643252758
30,378,0.8238960163142005,0.5837174837118407,0.005289046768294781
30,382,0.9108280454331067,0.7850745379479964,-0.46401171982997624
30,384,6.901542659822993,5.035133464423773,-0.0014118123679065508
30,386,202.84349525307272,160.56973103732565,0.0051685527952727295
30,388,9.741874257063854,5.236685643166852,-0.10737026444813447
30,390,3.09557264392236,1.6273938903048,-0.007976730729194692
30,392,5.265039718896402,3.8466747300497186,-0.0280640881456089
30,394,22.676972253916812,17.600872656390493,-0.04358717511712684
30,396,396.4902228132678,328.9418038705998,-1.2809222202755892
0,0,1.3618932513263848,1.236329308479426,-4.74745308667645
0,2,21.58199748858865,21.122761579137517,-23.462058038463066
0,4,22.211334232603846,21.51266530234004,-15.603206717875512
0,6,16.37070735802506,15.07906003768159,-5.593368983311504
0,8,1.704406257547783,0.8640425294424805,-0.33579343071737044
0,10,17.60620111924731,17.05227665348577,-15.036600714245619
0,12,10.149296455298234,9.52495366832806,-7.426976311152652
0,14,23.067299491529138,14.960901791725204,-0.5963095999131229
0,16,65.83699251730087,51.29133658990627,-0.2161268690114002
0,18,178.47630717186766,143.16444021371694,-1.3730292430987232
0,20,4.628210473578938,4.0908073836106515,-3.4968521203796854
0,22,27.834895088021394,26.50803017655773,-5.471902650512235
0,24,5.630229885336757,5.383936995826441,-10.414531627428985
0,26,2.043980589189594,1.9036828516330018,-6.548400377823741
0,28,11.91269974076613,11.574903577304536,-17.025092745944495
0,30,29.959497464260608,28.968259062489864,-14.417927380722137
0,32,4.469429564506239,3.4530317980902536,-1.4669317416876875
0,34,0.7016901869952811,0.589993210019781,-2.387515029938698
0,36,2.9205806277367796,2.7124708646779676,-6.278641693640354
0,38,3.438885890774081,3.362013866730379,-21.62883884746679
0,40,27.655819023937536,17.959484829253434,-0.7236393898370548
0,42,0.9823536052814206,0.6115192244667154,-0.6189470608672136
0,44,11.262042689672816,8.283951378285105,-1.1799080018998227
0,46,24.29597115683036,21.791618720041193,-4.1107881283891015
0,48,64.51777538241734,16.473238052465977,-0.05531778768305595
0,50,17.13803405613775,8.847673043226584,-0.35919135031510185
0,52,6.0289583457934635,1.6690592064689367,-0.054690850568593685
0,54,5.7955438756914965,2.6567828516395107,-0.17085496273149703
0,58,236.49373995966312,65.56022035448174,-0.014628482044565683
0,60,384.07656886997484,270.8841429375983,-0.4492704913403216
0,62,0.4082306712598821,0.4001813792256473,-24.632381917657064
0,64,173.97722850604785,108.44697200929797,-0.6303968339671522
0,66,85.33604186274862,65.77981607964698,-1.4526077199517786
0,68,25.642858604875844,24.90596063675419,-16.688270709399877
0,70,21.494189200102333,20.321630195904802,-8.437995041970446
0,72,24.743886683934196,22.236619218866874,-4.276594460397313
0,74,0.47140268732371243,0.3123030959127041,-0.09091014095189309
0,76,67.4676907097629,62.80139137758658,-6.463605960761059
0,78,10.783471997226675,6.856551789664304,-0.626411342640085
0,80,27.779427192986425,20.211056204942558,-1.112669773107938
0,82,3.619381357204622,1.8568069351407197,-0.2072195669316148
0,84,1.9166398536165865,1.0071318762997787,-0.24468753098175267
0,86,701.7341514343191,582.5195323084131,-0.6109011816684029
0,88,2.0591102725092485,1.9407883848462781,-8.176362152113795
0,90,0.45203821087636126,0.4425593988678672,-22.92343313152974
0,96,0.009875791929412008,0.006952135859037687,-0.47898794884176854
0,100,343.85374147887615,186.76681264241537,-0.1930917813221169
0,102,86.79784500083143,59.044639587402344,-0.08270024069449455
0,106,1.1136502978231846,0.8917761340583723,-1.088074012666056
0,108,2.0366059796635327,1.4418406116962434,-0.628106420317655
0,110,43.49144714663219,31.349496629503037,-0.004010379866136393
0,116,2.9219483266838657,2.8597018032073978,-2.2394860187114287
0,118,138.71174878155082,93.46530299032888,-0.8433860733983372
0,120,1.5175351605756429,1.3412005579149402,-3.5833277805739474
0,122,66.15671681808335,65.31254235092474,-18.16627187483681
0,124,6848.408663395686,6137.273986816406,-1.301024089370535
0,126,7.232674371095452,4.758265913437151,-0.5995530076266364
0,128,0.34705683433211937,0.2605360010985671,-0.23293731318985111
0,130,0.19184946426396454,0.19003881235917405,-57.511773503848616
0,132,46.55691292939777,43.47923714122553,-2.3732426625181517
0,134,1.4861572719733893,1.43814968876455,-6.666630049524084
0,136,34.5719403149338,30.96930185953776,-3.57619056891327
0,140,18.351710468776705,18.349884351094563,0.0
0,142,91.09795475663323,70.9864320119222,-0.38134515441398364
0,146,4.15644753756278,3.3614136704376767,-0.5786506609037758
0,148,108.0846782913787,54.194805708087856,-0.006476801355255635
0,166,5.849008899988747,4.008634455502033,-0.04019643922070326
0,168,1.9990435138926366,1.9104250100351148,-1.199784992941066
0,170,2.973300197253551,1.2145573794841766,-0.05998004064384732
0,172,2.702125349335798,1.9415279377947796,-0.15928306431810113
0,174,1.827194972083402,1.6876758323920953,-1.5257893276085182
0,176,6.14095747970005,4.963967556953429,-1.708998016042552
0,178,3.7504610858925034,3.6635368122774015,-21.097231583140385
0,182,0.9369076670144058,0.7156417412326693,-1.396257182540067
0,184,15.853230395022294,13.547016776601472,-2.704675283413556
0,186,326.01160615027726,256.91857617966673,-1.6064846209832324
0,188,23.439768689084293,22.488830884297688,-11.56621297529857
0,190,7.687469951296439,7.347960718472798,-10.536201080147269
0,192,23.319603048392555,23.07356686062283,-47.0743408383111
0,194,47.37717291409794,43.95987790206383,-6.169845747225407
0,196,292.95966327063235,213.35893833890876,-0.2558221984695703
0,200,1.3458515033923726,1.2265354583002073,-4.828473132594088
0,202,24.723539277309797,24.319441962274475,-29.824322546050304
0,204,22.79347921811618,22.136855242862108,-16.61257171229637
0,206,15.518828231187804,13.804686015672258,-3.7806842109438863
0,208,1.6416750055961087,0.8188608866994795,-0.3097151946853278
0,210,14.908798427794945,14.216958343175046,-10.13748479600907
0,212,7.552564412915806,6.7925115091021055,-4.2159434412370205
0,214,24.88290297693207,17.224620132289306,-0.878582256668649
0,216,69.23880483279159,43.818068489537424,-0.5428261375640169
0,218,144.706538079189,112.21986676266319,-0.6432030698567266
0,220,5.14517037899934,4.544208676887281,-3.5413130510697632
0,222,19.568981343339573,16.942455540532652,-1.6107264145161264
0,224,5.556770670264424,5.295904835033793,-9.691575435607307
0,226,2.108451222654713,1.9637521759794634,-6.540006126851032
0,228,13.578599400433179,13.240593761700415,-19.424729940369446
0,230,29.646944666608515,28.475227682643887,-12.061256624195375
0,232,3.9539096610808318,2.703980149833267,-0.7411991904047555
0,234,0.5757514282693338,0.4082387364066845,-0.8541177440481498
0,236,1.1919475956539842,0.8300763805237042,-0.1565924169144608
0,238,2.429942135714573,2.32777350579991,-11.322346579697088
0,240,19.115504160424322,10.53459413802787,-0.02864814430519247
0,242,1.42725322503126,1.3456582896612788,-3.4466619542142904
0,244,7.003531757038936,3.820354789334374,-0.09688534448056596
0,246,24.37469198078466,21.503449883094202,-3.5308300404627984
0,248,15.557031234253158,10.929378573602367,-0.06455455824633383
0,250,11.276299978738672,6.080307022856158,-0.38440823868030716
0,252,6.055819182945834,1.4827341286561235,-0.01721853745259816
0,254,4.398460199575793,2.397212196441286,-0.007506009900353217
0,258,136.0826771986181,52.733496106492204,-0.002506186174718872
0,260,268.82974958217187,212.94561144510905,-0.7193280830605728
0,262,0.3847247834947352,0.37844230707140913,-29.833958175544478
0,264,125.29600150178538,76.11546931933331,-0.5598705508772737
0,266,89.94815767515864,72.53397405848784,-1.8451174612517733
0,268,21.90555687597761,21.250029430669898,-15.936951159060609
0,270,21.711570812343368,20.66499438180643,-9.621178241858399
0,272,24.581472100606263,21.85054325356203,-3.7575159765881923
0,274,0.6624647461811894,0.5683663993327113,-0.8727395342280135
0,276,68.71749588668499,65.4205010274005,-9.33784266652574
0,278,7.335699930422276,4.445999865216926,-0.379187769958361
0,280,23.01078939969465,15.00016553505135,-0.6722787351452844
0,282,3.0497886117276933,1.68298465890602,-0.24352696824154818
0,284,1.403793155272393,0.9856087222944534,-0.9583873337720634
0,286,363.30776961244175,199.43022559154994,-0.07205128030355268
0,288,2.246350380313866,2.1269525353865855,-8.729146783190165
0,290,0.5200649709468298,0.5159189743449889,-61.839190361464894
0,296,0.01735540377360857,0.014997624320488427,-2.9428580234983146
0,300,493.7248056297221,316.5554530620575,-0.6612353494623207
0,302,58.498608261779445,29.275286814488403,-0.3301343504441867
0,306,1.2734667843986693,1.0623930064776472,-2.020417712964539
0,308,2.6400633170159074,2.05199775836047,-1.4101548505067574
0,310,37.25766891503624,23.133127823854103,-0.07059727513535785
0,316,1.9096781851188835,1.8362085728896291,-2.812908099205251
0,318,58.654598743770045,51.39429349032315,-0.898212871811076
0,320,1.618983135645013,1.468971871262166,-4.657535641854848
0,322,29.56657475760226,12.854518700644608,-0.05270134146594252
0,324,4729.9106208210305,4634.75066218964,-11.885090793913875
0,326,8.89153983704965,6.981991467020091,-1.5855493451400293
0,328,0.2463296334076928,0.11493761801763494,-0.11818102323233881
0,330,0.03484375314928688,0.029190204155211355,-0.3469143247206099
0,332,32.05623520148668,27.670911531635365,-1.2859296379774978
0,334,0.4833709805967339,0.36413847032715296,-0.029025087981205955
0,336,38.72237277681809,36.37809988430568,-5.964305838515252
0,340,20.84476957997212,20.844703997884476,0.0
0,342,185.18967108792714,181.12219533807203,-6.485578259642703
0,344,3.624415644521153e-08,3.6242376211248484e-08,0.0
0,346,10.144357816867833,9.902163651153332,-3.9533113933222674
0,348,184.90411288888552,177.4715571308516,-3.095554776281344
0,366,5.034077828884012,2.6680807262190975,0.0008847789809675044
0,368,5.741905528608934,3.7693668546174703,-0.01216087838592328
0,370,2.1034108118595336,1.1943872269542737,-0.006418088517539999
0,372,2.3549697973736556,1.5864116122736733,-0.04503501434313795
0,374,4.089506468919043,3.885475394585553,-3.028089175224891
0,376,3.573728443544822,2.714032828807831,-0.004191925404522623
0,378,3.2832743700976534,3.152601758568688,-12.013544351053417
0,382,0.9736588883198829,0.6309591171931636,-0.26340113976415647
0,384,14.937435077756257,12.466451665096814,-2.277276063213536
0,386,289.9041427975603,204.94817286361882,-0.681673332533268
0,388,12.648920253454744,11.262698527132526,-3.80814730031861
0,390,4.732754283366734,4.323065010885174,-5.029059107579013
0,392,15.713999546369717,15.0024326208866,-10.013437290627168
0,394,43.18068483064781,38.35959886155039,-3.697436192857327
0,396,144.44769637136974,139.33525973051982,-4.388467644322384
0,0,0.747018064023266,0.638270022089394,-0.7292250058620207
0,2,14.020348456154718,13.333676897714936,-9.323508792519524
0,4,16.62208602756356,15.74741951586798,-8.298517906308593
0,6,9.88624454703669,7.97121134635048,-1.4045576200870382
0,8,3.871032561183737,3.761215852101644,-5.890436140994855
0,10,9.414921747464003,8.456447131887273,-3.5857928026824553
0,12,10.082252276222768,9.545071488064059,-7.31601026713596
0,14,19.018829373359367,15.374016193706636,-0.08515351440968266
0,16,72.1246303115847,60.87552348811452,-0.45950677913618576
0,18,224.1725686337273,202.08025563256982,-2.743750376908186
0,20,2.181900134353271,1.7393538783146787,0.0005705503388899746
0,22,73.06075066211366,72.76193347637471,-43.588314800332064
0,24,1.9644646102026726,1.589578316757546,-0.3896142507087641
0,26,1.1588128375272673,0.9480679147184107,-1.4262077678210838
0,28,9.764640258375998,9.36141958677896,-11.110710225921887
0,30,17.652303539597987,16.117208035108174,-4.35253752464174
0,32,3.585121136256606,3.0227723657517203,-0.5873058141735552
0,34,0.7958340247690991,0.7256523002453936,-3.3574802805652135
0,36,2.0108605909617463,1.8305354862186232,-2.450451014335684
0,38,1.177875055310953,1.0080001484995649,-1.6547595273277191
0,40,23.90766442754298,19.751749018995977,-0.28809431629380544
0,42,3.074900372430089,2.988098615954536,-14.862040671547138
0,44,25.897645039479823,24.936098763411746,-10.527214512539267
0,46,12.461465401021403,10.279927047944403,-0.34449001945292146
0,48,157.9563469737933,153.5345480992244,-5.325555238853877
0,50,91.68355846232306,91.18558152516682,-37.89927624912864
0,52,12.08272830025346,11.533389345193521,-3.23614318745281
