Epoch,Column,RMSE,MAE,R2
0,npval_last_51514,2.1278476263273176,1.3498465119202083,-0.18177519161574152
0,nptime_last_51514,372.77865188970895,324.52260906337546,-0.8482683917385556
0,npval_last_50889,78.80736389352006,57.15041118610053,-0.16643951159424852
0,nptime_last_50889,478.136991578934,439.96966180683654,-3.5614760740811793
0,npval_last_51104,394.82064519839594,330.3893142596863,-0.8925373562368306
0,nptime_last_51104,721.8661670917411,638.1404343168031,-2.953535101290044
30,npval_50971,0.5137684655067648,0.3891703486344405,0.09291832280684442
30,nptime_50971,2.533405604603617,0.9916784327642425,0.8057402859042165
30,npval_50983,3.682221230999264,2.739001299175865,0.24232723040914173
30,nptime_50983,2.2666035996515577,0.815308693924307,0.8425676654708527
30,npval_50902,4.303093596073534,3.1786776868018847,0.360992551202038
30,nptime_50902,2.174459324931666,0.7483785733002778,0.8531607279499294
30,npval_51221,4.9822046205813875,3.476581031179512,0.3654658419538531
30,nptime_51221,3.376147453499411,1.655478028676999,0.6364949871306362
30,npval_50912,1.1451957615947013,0.5605788756852852,0.3852829708064017
30,nptime_50912,2.0116828204896264,0.6812812958774558,0.870635509974531
30,npval_50882,3.1573221625532804,2.3702263009408413,0.4352820629518116
30,nptime_50882,1.5389335619413824,0.45003317182045227,0.9242676262671138
30,npval_50868,2.7950802072092733,2.181377392267575,0.2716147386607842
30,nptime_50868,1.5343162929853364,0.43982682935804285,0.924651336844054
30,npval_51006,14.491973131595412,9.262914987014744,0.4295320044414116
30,nptime_51006,1.825718070328986,0.5611844138116353,0.8927257534315147
30,npval_50931,54.490880694556985,40.60242167056331,-0.139254288731685
30,nptime_50931,1.7999788971553103,0.5464303838590827,0.894963071995808
30,npval_51265,117.0885120307307,83.54319000426706,0.26500844424698344
30,nptime_51265,2.106337702517317,0.7241564061288543,0.8458352764057409
30,npval_51222,1.291525304319076,0.9504784340229323,0.6428064457725067
30,nptime_51222,1.7858290920287494,0.5382025765845535,0.8887556080070007
30,npval_51301,22.231050491390583,12.52990838670083,-7.8147417392626775
30,nptime_51301,1.5433833190883888,0.4537587347776754,0.9159435862609745
30,npval_51249,1.2870554821521836,0.9764084940081801,0.38938909745776173
30,nptime_51249,1.544983654230118,0.4364608777362947,0.9157382751435019
30,npval_51279,0.42581102686887495,0.2996701537569843,0.6615221512938492
30,nptime_51279,1.593052399955348,0.46613685687000384,0.910461406047479
30,npval_51250,5.5493021896908195,3.7359391748302535,0.4720730066636236
30,nptime_51250,1.5671886298639084,0.4775692747370463,0.913345186450587
30,npval_51248,1.9437058449215403,1.3486474653551463,0.538481930046036
30,nptime_51248,1.4911341246809817,0.41532820235725715,0.9215097006630536
30,npval_51277,2.199920503358394,1.6362278250600564,0.23845524635684323
30,nptime_51277,1.5806763298084663,0.4718800092650746,0.9118250815236145
30,npval_50960,0.3307962070099039,0.2486170904096789,-0.11633514360080777
30,nptime_50960,2.3467353680688996,0.8795636591238649,0.8134894771512238
30,npval_50970,0.9224992530649638,0.6769486638374947,0.24073875830795533
30,nptime_50970,1.8841274778274892,0.6363743007283139,0.8774052107195325
30,npval_50893,0.706104498241402,0.5450937362236093,-0.00923567020812266
30,nptime_50893,1.9500506252943188,0.6437250343110412,0.8681175876344868
30,npval_51275,19.40514908485044,11.040920345101071,0.07743738504723119
30,nptime_51275,4.80895113768521,3.0331502714139913,0.44957343082212187
30,npval_51237,0.7098881632082731,0.35201273188222454,0.21992599473763408
30,nptime_51237,3.41385005830273,1.8144866050654695,0.6494220907410326
30,npval_51274,6.831536872859238,3.82022178045666,0.2954006083691112
30,nptime_51274,3.3294520758490926,1.7017788103006724,0.6665419561351869
30,npval_52172,13.50098044909408,10.09631966730182,-0.988772871535915
30,nptime_52172,1.391243654095618,0.36079484371656784,0.9347556454788492
30,npval_51678,20.91536903073826,5.898389542899605,-0.030381297235995586
30,nptime_51678,3.886814568814139,2.1140637355218996,0.5922139165352456
30,npval_50934,48.383465253798455,19.551242224354777,-0.0036451330663265225
30,nptime_50934,3.782246923806772,2.1001499981790452,0.6138602479818192
30,npval_50947,4.823322443715216,1.6554665787702718,0.06344568717580079
30,nptime_50947,3.8667666768804376,2.1785849788837197,0.5966430596376325
30,npval_50885,5.892493203509437,2.707808539273215,-0.15178196030806324
30,nptime_50885,4.026623974814967,2.3230194827441717,0.5174388908887722
30,npval_50878,483.0891478494307,97.05500412335488,0.044295869883116734
30,nptime_50878,1.841124269178511,0.631790371740243,0.8910660534520208
30,npval_50861,346.51889918527087,96.41554133516529,0.025628135113155204
30,nptime_50861,1.925295760416154,0.6474331307323861,0.8807013252133058
30,npval_50820,0.1109654325041193,0.08325024004210609,-0.9308579723383301
30,nptime_50820,4.957085526496967,3.35106418341847,0.5413560745924394
30,npval_50863,159.35117046677908,103.40765803917907,0.00986274539381704
30,nptime_50863,1.8058163972856083,0.590742351013915,0.8931480849505822
30,npval_50821,63.2441511166958,42.32780397739335,-0.07588248256387398
30,nptime_50821,4.794748648450317,3.084044985973788,0.5625065769989012
30,npval_50802,6.275210095145401,4.773641322441252,-0.4992360507726794
30,nptime_50802,4.9305892850248,3.2384365208064145,0.5373660575483138
30,npval_50804,4.879962112171788,3.7528662021923442,0.37321662222447793
30,nptime_50804,4.694501204124849,3.03862989502462,0.5806093468120008
30,npval_50818,9.94779251157769,7.263112927613993,0.2546906610410503
30,nptime_50818,4.992661329123083,3.255643032874043,0.5256443779867004
30,npval_51254,6.168472080828296,3.7868583913786757,0.1183563152888516
30,nptime_51254,0.8651118600498079,0.2737870888717684,0.985349347758754
30,npval_51244,12.712930885245594,8.054837053551289,0.5452465905985429
30,nptime_51244,0.9508518502256855,0.27443339777426984,0.9823014315551641
30,npval_51256,14.20011462889796,9.349334305496095,0.6000939862726997
30,nptime_51256,0.8677072531875557,0.28240557686172835,0.9852613100341143
30,npval_51200,2.894050629260765,1.7498680548356313,0.0341836896134875
30,nptime_51200,0.904320472052234,0.26124905205437,0.9839912599364521
30,npval_51146,0.7167663663694757,0.33743076830799085,-0.05405380096736878
30,nptime_51146,0.8197748422849717,0.2398074125949878,0.9868446744305097
30,npval_50813,1.9782537673822356,1.1235876968239566,-0.41902455706072805
30,nptime_50813,6.34025353193102,5.094300682679279,0.20578134353511324
30,npval_50954,1205.9543263926903,870.260317522174,-6.5339354858731244
30,nptime_50954,2.5041596712705787,1.0956119791229817,0.806325113683388
30,npval_50862,0.5847215447820074,0.45170309651065876,0.30522363275272046
30,nptime_50862,2.42843130737122,1.0909111780180059,0.8483370470388469
30,npval_50808,0.34010928678424845,0.28269813329306853,-11.467110584271751
30,nptime_50808,4.81402381270649,3.3342046996174663,0.5740703410517574
30,npval_51491,0.7768317913318816,0.6163663379699585,0.009979418447539357
30,nptime_51491,5.870490354261886,4.5551042186311514,0.23427850685023344
30,npval_51498,0.008532197226979791,0.006321928748235045,-0.08002162878462893
30,nptime_51498,5.831852002188858,4.4849721885885785,0.23887443358867255
30,npval_50809,52.57227115187406,36.750286809458125,-0.019600304463786022
30,nptime_50809,5.455167377457557,3.8640252588311936,0.3376091525786663
30,npval_50822,1.208419548053402,0.9763172285408493,-1.987906107819684
30,nptime_50822,5.305235594413367,3.9468101665163724,0.318128526669454
30,npval_50910,8013.560327983448,2186.546045499369,-0.01774895875114879
30,nptime_50910,5.876242492828416,4.645707473085911,0.2757462447317983
30,npval_52075,6.7527430522037655,3.9866436615589746,0.1259378482681076
30,nptime_52075,0.3387643489879321,0.13035067995713115,0.9977371767926102
30,npval_52073,0.3981392885414641,0.29762265001797705,-0.4025403081236758
30,nptime_52073,0.3285802211258077,0.14047289963234844,0.9978711843216681
30,npval_52074,1.0887030487336469,0.8229366755152471,-1.428569669344812
30,nptime_52074,0.5374130707372934,0.1287714044484326,0.9943052891856549
30,npval_52069,0.24448439770739674,0.048358625211038474,0.05903197835850338
30,nptime_52069,0.5312077420998271,0.15634693505461475,0.9944360397705412
30,npval_51133,10.937469311935105,1.9561262952795684,0.0010291103844777272
30,nptime_51133,0.5603884304987706,0.21494571682460373,0.9938079629551566
30,npval_50817,16.40044159084634,12.568681095303932,-0.21052373887045195
30,nptime_50817,5.429356071595292,3.8322838000268327,0.43849011704879903
30,npval_50911,42.182331467577335,10.738154998891082,-0.017335831843637184
30,nptime_50911,6.291574041426767,5.270690164286575,0.18169327273151092
30,npval_51144,4.009413285829441,2.5264120047253775,0.0785601637966975
30,nptime_51144,0.7073896016631123,0.29499853858374114,0.9884016674584754
30,npval_51251,2.0441305712244975,1.3458983277360472,0.13127380285616252
30,nptime_51251,0.964713941451802,0.26758682099394143,0.978235813895774
30,npval_51255,1.5681276293290456,0.7616890308154826,0.11805657918050638
30,nptime_51255,1.0187287043966147,0.32901597524538007,0.9762701393695751
30,npval_51143,1.5365760243701727,0.8586591406933313,-0.018973492096082456
30,nptime_51143,0.858410315758671,0.27475246410925414,0.9832723258917437
30,npval_50884,5.989134330290788,5.043024809747978,-1.631538118250491
30,nptime_50884,4.908510403104937,3.003106214466067,0.4846090007755163
30,npval_50883,3.4140159663539396,2.1949182773592923,-0.7010902632088649
30,nptime_50883,5.092207249495205,3.436553234508452,0.4414075387198617
30,npval_51003,1.3122378393731835,0.6086324486218598,-0.0008269894963093272
30,nptime_51003,6.638798364502233,5.650519535953837,0.12631538225501504
30,npval_51516,38.019746133964645,23.44331195363325,-0.007944037963377948
30,nptime_51516,5.187500688653619,3.6344121663543816,0.3978893905004861
30,npval_51493,65.86512886710405,24.378755887349445,-0.001251609391591968
30,nptime_51493,4.9801932607378685,3.4673764734842907,0.44472653809007556
30,npval_51476,4.805715635209319,2.9180972238889145,-0.10811041372137997
30,nptime_51476,5.194175837844968,3.812157918287401,0.3809623448925332
30,npval_50825,1.0147377125396715,0.6976085843266665,-0.05028451182825111
30,nptime_50825,5.4716083266891555,4.158985349777582,0.40449885937202945
30,npval_52135,0.6680061107544183,0.5122221631860825,-0.09513017361885612
30,nptime_52135,0.7088984182786761,0.22307493262410855,0.990138576778007
30,npval_51009,7.870322443950215,6.13443882408142,-0.08733581976974736
30,nptime_51009,5.357145624410316,4.688226744413376,0.1286705567210541
30,npval_50811,2.762611369315589,2.252291442576238,-0.6062537462459783
30,nptime_50811,4.975867651869958,3.1352530763920954,0.28932810379000384
30,npval_50810,7.819373721978268,6.240228413383742,-0.4279108965523164
30,nptime_50810,4.739215445756951,3.1559765718985293,0.35531969154026155
30,npval_51214,187.93340519618656,149.69326256276477,0.001999116978376403
30,nptime_51214,4.7371696350525925,3.0734529167170095,0.5962475318827971
30,npval_50824,5.248646807024327,3.9369548548047786,-0.2302643467501695
30,nptime_50824,3.478020337323335,2.0253777264434603,0.6364944143943916
30,npval_50816,21.093800133905336,16.977655361132992,0.05668016637144746
30,nptime_50816,5.164036425612295,3.6857554017389575,0.4936943732152521
30,npval_50956,259.250901232339,188.42959683153506,-0.41436839413768967
30,nptime_50956,2.5707515534993934,1.1711396091389206,0.8788809425279368
30,npval_51492,78.39727095974452,49.16379857559999,-0.1702039174545198
30,nptime_51492,5.3762098578115465,3.9679143028333783,0.3261488753317414
30,npval_51007,1.943785740740254,1.532596521859565,0.1306743018563482
30,nptime_51007,3.5428931542796076,1.7788744428958274,0.7246825462861624
30,npval_50806,6.101555600611437,4.526878316351708,0.0024305070825411113
30,nptime_50806,3.4965409363904065,1.9086532047454348,0.5930122867282681
30,npval_51082,69.327421010329,46.85978054412424,0.0024225878144821245
30,nptime_51082,5.793990586950434,4.494950185083363,0.1689254704073665
30,npval_50819,6.661760625892151,5.3448708128786375,-1.7565053802456156
30,nptime_50819,4.864952897222079,3.2444596376247747,0.49898034748957243
30,npval_51257,22.002248896434292,9.487580194437815,-0.0019529397481081734
30,nptime_51257,1.0375722757242776,0.41468756659766554,0.9769062725547565
30,npval_50993,5.792191713437418,2.2761211961210948,-0.03707357476438866
30,nptime_50993,5.387072769513375,3.7919836892440855,0.21549676180748167
30,npval_51100,39.063212110432225,31.66526131629944,0.0333144063812717
30,nptime_51100,5.619656763634843,4.094271499911944,0.24327648503248556
30,npval_50986,3.6547677045603733,2.9515285838380145,-0.00046145483699322476
30,nptime_50986,2.5249940671646747,1.3435431266317561,0.1493282736299747
30,npval_50826,388.104462438903,117.85750932364628,-0.026557691013407547
30,nptime_50826,4.607923209540239,3.086713249107887,0.5579603587694052
30,npval_50867,149.042206382272,75.58911886797264,-0.006054082772485314
30,nptime_50867,2.5040622152967145,1.171927810274939,0.8146683701376826
30,npval_51000,286.2601710838922,100.66471581892533,-0.033353873583328975
30,nptime_51000,2.9784101095214184,1.883798920024525,0.6230556074429932
30,npval_51093,165.70706611339563,125.82181508134052,0.10198477149470564
30,nptime_51093,4.294306270374117,2.7601283998024173,0.5458980583434284
30,npval_51482,17.893038885787792,11.114744171208025,-0.05575262817391513
30,nptime_51482,4.658467015829734,3.050460349695355,0.4773696769260858
30,npval_50924,3886.173241793266,2308.958889917384,-0.041065108827691876
30,nptime_50924,3.7786234666404237,1.8855103541185512,0.6042560268774999
30,npval_50952,44.041491831593625,29.15339392525809,-0.0293622956704902
30,nptime_50952,3.325082379822116,1.8997479915618896,0.6713668910657504
30,npval_50953,84.32925453375599,66.27863392549402,0.21765972624849528
30,nptime_50953,3.1881047780778706,1.5706075121374692,0.6897907306863857
30,npval_50998,63.831359579816514,48.36200058880974,0.24217592700246737
30,nptime_50998,3.0667601454866764,1.5164334248093998,0.7129555066754844
30,npval_50964,19.459850602432876,12.522798342125439,0.2745305808351043
30,nptime_50964,5.663217597082829,4.110594141149075,0.30569539213143304
30,npval_51097,20.888508145388293,16.43425894650546,-0.013310720652928376
30,nptime_51097,5.4725999841901025,4.060257648699212,0.2785195147044972
30,npval_50852,1.8690735413505082,1.3807148508942886,0.007848548718174309
30,nptime_50852,5.3377058661640495,3.7157330264934916,0.04884735445922961
30,npval_51514,2.276372091957767,1.665760182738304,0.013315159994812586
30,nptime_51514,5.230064729470452,3.6120291091501713,0.4055745790170706
30,npval_50889,63.1835672936515,53.580957012641726,-0.044953637591388595
30,nptime_50889,3.674313444520529,2.089971139663603,0.5374580998990316
30,npval_51104,279.823706120689,228.53246066994862,-0.07308110599347728
30,nptime_51104,5.071684069664273,3.5491106542822433,0.3803802875055522
30,npval_last_50971,0.5013699184268687,0.3785352440229007,0.19162960263756434
30,nptime_last_50971,7.469733077640303,5.680429037393578,0.679042994029649
30,npval_last_50983,3.3324809324518836,2.4665020731499543,0.4097921818537845
30,nptime_last_50983,7.840742800419902,5.921888516843115,0.6453165047599778
30,npval_last_50902,3.7057423411000516,2.699771699252765,0.5489202005539701
30,nptime_last_50902,8.203250482132827,6.344810209937344,0.6120679614652245
30,npval_last_51221,3.657987534577591,2.5275867238392467,0.7041874480531624
30,nptime_last_51221,11.849050505873008,7.411241079517848,0.5587840923219076
30,npval_last_50912,0.9011574038686845,0.4817374834747545,0.5948827873734575
30,nptime_last_50912,22.0161794079231,9.242170365443561,0.5413909062831187
30,npval_last_50882,2.82801757563558,2.1527270654676514,0.5540024893598012
30,nptime_last_50882,6.669483941385333,5.057505291457563,0.7500644942676599
30,npval_last_50868,2.7090834999737443,2.1197165499274027,0.3203251990539675
30,nptime_last_50868,7.164530346372287,5.308749246158865,0.7121010861486733
30,npval_last_51006,13.384997850612042,9.414156885684601,0.5369867845323428
30,nptime_last_51006,17.72867138623858,8.494399863428303,0.750792421683588
30,npval_last_50931,60.94336539206088,48.912830596297496,-0.4126785695913806
30,nptime_last_50931,21.293206815253793,8.568453017043797,0.5786845333704826
30,npval_last_51265,108.76992841294661,74.28683281185484,0.38360696876330813
30,nptime_last_51265,11.378396817387262,6.291745844591384,0.7896689967133504
30,npval_last_51222,1.0108725578404645,0.6966724944130698,0.813808261985458
30,nptime_last_51222,9.374814630708267,7.261201179099611,0.8705500544883624
30,npval_last_51301,14.558186700116607,10.159039615292704,-2.731087639799195
30,nptime_last_51301,9.330278354450291,6.194854179505379,0.8725613334662647
30,npval_last_51249,1.170470148876624,0.8791513412473534,0.5014700846056555
30,nptime_last_51249,9.426593389076254,6.447607794163191,0.8710948552106238
30,npval_last_51279,0.351435817626063,0.2414137818503319,0.7734335289042408
30,nptime_last_51279,8.906667256430417,6.3399073075138945,0.8851282357069948
30,npval_last_51250,4.626485496092567,3.15135266815797,0.6723351452542454
30,nptime_last_51250,9.787916111642266,6.056678433179118,0.8612722595353594
30,npval_last_51248,1.5997482461710963,1.0764965007618357,0.724017937852744
30,nptime_last_51248,9.6711781086224,6.601436747327453,0.8645616673236902
30,npval_last_51277,2.252029301605244,1.7212804807655009,0.20856551038823268
30,nptime_last_51277,9.803095314362043,7.342676111911839,0.8593948796653161
30,npval_last_50960,0.34258887218393846,0.2407811447322854,-0.09668740999924408
30,nptime_last_50960,22.345252130671156,11.030926702853753,0.2970599531792204
30,npval_last_50970,0.9193984921599934,0.7073376723064346,0.25673308029261377
30,nptime_last_50970,19.804377037111426,13.002332634992397,0.2545933052932732
30,npval_last_50893,0.7052185316511395,0.5416827075315046,0.06411954774033601
30,nptime_last_50893,24.436416417783324,17.834041157894127,0.06290714286512822
30,npval_last_51275,16.06377547758017,9.543499931993797,0.22948139519439192
30,nptime_last_51275,45.88858377866649,28.648802492132432,0.6148715539641383
30,npval_last_51237,0.42117225919300894,0.2720205523471616,0.570094395734906
30,nptime_last_51237,47.10507043160163,25.656122543732515,0.5588665408997133
30,npval_last_51274,4.183517508922734,2.4682744001823123,0.5966472374341527
30,nptime_last_51274,40.34212149111415,22.9946720303791,0.6764971557440835
30,npval_last_52172,13.093026833324995,8.861603601486568,-0.7846219506437466
30,nptime_last_52172,11.928014232703754,8.23015579874459,0.708953226986385
30,npval_last_51678,29.529823634622343,9.125967214596017,-0.032189383524204196
30,nptime_last_51678,24.060318889365792,10.097781988458896,-0.02659701711302942
30,npval_last_50934,48.75341301797327,15.596020894967102,0.08423547416842148
30,nptime_last_50934,24.626739456311306,10.620651855876895,-0.05950683132559864
30,npval_last_50947,2.7401810906298527,1.0917145870199088,0.6836488424808176
30,nptime_last_50947,23.919732129234,8.107314815768948,0.000460223505771129
30,npval_last_50885,3.1525234219488825,1.289078073132008,0.4875976158261792
30,nptime_last_50885,66.14212021152021,31.768929522481404,0.5536634877304658
30,npval_last_50878,408.1137202449087,90.9507153560888,-0.012972494202910578
30,nptime_last_50878,45.70302146755271,27.25071184227851,0.7722009959441065
30,npval_last_50861,263.0482255843225,71.31145206715601,-0.0032432805183562063
30,nptime_last_50861,43.246560699587754,22.882076150265675,0.8096453527548468
30,npval_last_50820,0.06779394484025918,0.052872847811485095,0.019807552281403296
30,nptime_last_50820,79.23754658326723,34.02578441164107,0.8108678632907935
30,npval_last_50863,136.20130271202908,86.71435192853419,0.05445783656172398
30,nptime_last_50863,51.444813900361694,28.69665190062987,0.6937726586574506
30,npval_last_50821,63.234884647388576,48.76130015845949,0.018840869178847974
30,nptime_last_50821,64.46057788462848,39.59137052427302,0.8841850993314567
30,npval_last_50802,3.6468475897611414,2.69173320749188,0.36479746453595996
30,nptime_last_50802,61.82722588129085,29.368755150236478,0.8934252259438249
30,npval_last_50804,3.6381694237412416,2.7119694045894054,0.5943193073531047
30,nptime_last_50804,55.94224467665726,32.573659190815455,0.9127503748629024
30,npval_last_50818,7.588798341481334,5.759332673320039,0.39798920606230304
30,nptime_last_50818,52.14067544403981,28.603525660142513,0.9241775075528853
30,npval_last_51254,4.850546935786534,3.047947244668516,0.21446801858012565
30,nptime_last_51254,39.11662096728706,18.268575838349324,0.8978183962050078
30,npval_last_51244,9.913504831378928,6.441312699375489,0.6255299139063475
30,nptime_last_51244,34.41884363792302,18.45342883603265,0.9208879566422721
30,npval_last_51256,11.86723341862228,7.77352123504008,0.6329748009506277
30,nptime_last_51256,37.296872741303154,19.51886519039795,0.9071044546440565
30,npval_last_51200,2.4382359819478174,1.595966287536984,0.07666990544376717
30,nptime_last_51200,34.342552269902924,16.40622079737671,0.9212382808418041
30,npval_last_51146,0.608570966566878,0.3010283892159675,-0.38663848295703995
30,nptime_last_51146,40.87287785282083,19.111387753995793,0.8884369224739413
30,npval_last_50813,1.0282649092007166,0.6663510148132532,0.025928612469179324
30,nptime_last_50813,97.41309247706835,55.553699167476324,0.7153474447748979
30,npval_last_50954,489.59269720232936,225.503231161962,-0.16430550359401996
30,nptime_last_50954,103.90089241746023,66.86881493488701,0.48296865067137107
30,npval_last_50862,0.6189985779504865,0.4874998286080444,0.18745003859507003
30,nptime_last_50862,88.93610722853482,59.98425746937319,0.3471465940049221
30,npval_last_50808,0.3795516849478189,0.2117581031115903,-14.485209358403349
30,nptime_last_50808,147.7897547162306,85.13518351422023,0.6120617706425924
30,npval_last_51491,0.7525317147519798,0.5836592657731922,0.11174439197544228
30,nptime_last_51491,78.14284143949128,41.08398761951495,0.6184453384274478
30,npval_last_51498,0.008164959071953819,0.0060878937604020135,0.1316569139725331
30,nptime_last_51498,75.26946267540296,43.34156018202165,0.6546286041128455
30,npval_last_50809,3602.0909428473956,2836.5012327695763,-4153.34153453658
30,nptime_last_50809,110.51134860430481,70.93390115895335,0.828683366722198
30,npval_last_50822,0.8302916852028155,0.6295619439050368,-0.47675912989973
30,nptime_last_50822,114.18659769021663,70.04707228826204,0.8005977094438007
30,npval_last_50910,2946.159600624073,2152.1914148730066,-8.352971574449096
30,nptime_last_50910,150.65971804016593,83.98769704658098,0.5530919341475496
30,npval_last_52075,6.475089219401849,4.761990691627533,0.07257306851427003
30,nptime_last_52075,26.992146012451997,21.533865558581752,0.9527330425336419
30,npval_last_52073,0.32055059842889694,0.1554860479136308,-0.4885840285901135
30,nptime_last_52073,25.50495347574151,18.467418154684605,0.9577990316773708
30,npval_last_52074,0.6504022706629261,0.4589859276557041,-0.04002643789987603
30,nptime_last_52074,19.012674284843825,14.84513049333412,0.9765490866934003
30,npval_last_52069,0.10246229895770367,0.04612834279600007,-0.16171878065127832
30,nptime_last_52069,23.53643432723203,17.867634638947678,0.9640619354672892
30,npval_last_51133,6.555158886218454,1.3987900382250156,-0.03337116656857231
30,nptime_last_51133,27.318240400728136,18.279185481588407,0.9515851277910715
30,npval_last_50817,18.211399118562703,12.557136538441231,-0.6528086384936154
30,nptime_last_50817,137.98200633424574,92.02395373145856,0.7320912579137122
30,npval_last_50911,24.941408724664957,8.716547134677924,0.05211066666004116
30,nptime_last_50911,157.07043706628633,83.8595948186622,0.6019350141842592
30,npval_last_51144,4.361002374306715,2.7404436297591737,0.06743778579557669
30,nptime_last_51144,91.72188193329985,50.11142715080665,0.718685372338038
30,npval_last_51251,1.4892236867159458,0.8772205402334052,0.12077555434904297
30,nptime_last_51251,93.89992258067312,49.6478682000953,0.7256753697359777
30,npval_last_51255,1.170801002745752,0.6663206666616965,0.12437008292534335
30,nptime_last_51255,96.27939697186295,51.7417355341087,0.7324748301789341
30,npval_last_51143,1.428254170045483,0.7658629835631451,0.012417722772742001
30,nptime_last_51143,86.28082521727816,48.41103723842925,0.7776885977229959
30,npval_last_50884,3.236812310103666,1.9094111294125231,0.14913899525462193
30,nptime_last_50884,230.5372337319524,121.33559245624761,0.438891235481936
30,npval_last_50883,4.669496575870926,2.269085649048635,0.08266484777678729
30,nptime_last_50883,235.09021996833246,112.85417326845864,0.3979068849037459
30,npval_last_51003,1.6737696115845886,0.7261154155990389,0.0029548651481184907
30,nptime_last_51003,143.16916099109883,84.1578450048459,0.6214793875695885
30,npval_last_51516,43.70528232105171,20.483815372571147,0.005232617924977978
30,nptime_last_51516,100.13476273764678,63.598838818050034,0.692897412141047
30,npval_last_51493,52.71763635924729,20.199269979209944,-0.00392909263874297
30,nptime_last_51493,116.25220817534273,57.4789732111753,0.619293349269715
30,npval_last_51476,4.561850830329547,1.6557855451206485,-0.022192167346263725
30,nptime_last_51476,113.00020872088739,77.73925481318102,0.5444670118204449
30,npval_last_50825,1.1199593121345035,0.8519548166534046,-0.7304134824973827
30,nptime_last_50825,147.02849267659676,102.73111509786222,0.757915725435228
30,npval_last_52135,0.7597949401667712,0.5501498152108331,0.07409220468534528
30,nptime_last_52135,137.1380727214093,89.33809019324035,0.4651845828840807
30,npval_last_51009,7.399701484043476,5.627749882017572,-0.026512754597812105
30,nptime_last_51009,188.67945257515308,115.83419905851285,0.4690058861151635
30,npval_last_50811,2.979317340779022,1.5056613835621395,0.06284685597850581
30,nptime_last_50811,117.07382797563946,75.27459535004999,0.8190044408647912
30,npval_last_50810,9.160846776081552,4.815413626774195,0.016879521981337797
30,nptime_last_50810,127.52670753381753,79.69465376834151,0.7852413940007336
30,npval_last_51214,179.16190067098927,133.5066800739138,0.18670291637608805
30,nptime_last_51214,178.22602424065877,120.62331917749427,0.4721785050470655
30,npval_last_50824,5.4154570233484085,4.000081589257743,0.009518905200835981
30,nptime_last_50824,156.92925449164724,98.81271946643233,0.7049043811065794
30,npval_last_50816,20.880725790409787,14.26851031725579,0.15708416234911493
30,nptime_last_50816,205.95521234367257,88.12816998315236,0.6917621689882643
30,npval_last_50956,391.90491750196173,241.6915883193145,-3.9853750203506753
30,nptime_last_50956,177.64633610442945,101.36442484469028,0.47887202890588443
30,npval_last_51492,81.70018561244322,48.67180620772073,0.050372813952069606
30,nptime_last_51492,127.30710630120029,74.84159430904666,0.5975923235555991
30,npval_last_51007,2.2576744760887553,1.6325379589646598,0.3515570041854066
30,nptime_last_51007,200.63936548039464,129.3392775765982,0.4702613652598372
30,npval_last_50806,6.222902508689612,4.692036197568723,0.09817107102796363
30,nptime_last_50806,134.49547253721045,88.31890791215693,0.7866503852859819
30,npval_last_51082,58.71401907903,43.50935066882228,0.1607282041011815
30,nptime_last_51082,179.88471103230214,103.24495500544603,0.6086546255405152
30,npval_last_50819,3.377594905281645,2.4745289005981603,-0.33270692491431464
30,nptime_last_50819,157.07884539765834,92.56943758420809,0.8589096466838108
30,npval_last_51257,36.62946753806801,13.154621749859677,-0.13734774169817032
30,nptime_last_51257,263.1365828442635,116.90476771450498,0.4548883941237972
30,npval_last_50993,7.465387285868076,3.0340052312566788,-0.03419443408957856
30,nptime_last_50993,221.63899694329854,117.71316365858412,0.2910956289500213
30,npval_last_51100,40.90822161820422,31.184723529203293,0.09233634479991548
30,nptime_last_51100,168.98335987573878,117.50590589220111,0.7104418055105305
30,npval_last_50986,3.6687899940865503,2.721410197746463,-0.014665104200723311
30,nptime_last_50986,143.50807049794435,57.44266860465693,0.2859213141661241
30,npval_last_50826,162.1720895085842,130.2609721339026,-0.7646160300836224
30,nptime_last_50826,174.16844595955706,125.72712992447671,0.8317265377610301
30,npval_last_50867,130.0546310468227,68.95122747021269,-0.045017860096016715
30,nptime_last_50867,191.20076894380406,123.47467798902498,0.6482846286187591
30,npval_last_51000,132.77173721446422,93.48297024707335,-0.20321891507227363
30,nptime_last_51000,235.05898467076747,129.62172845040487,0.5451521364997154
30,npval_last_51093,130.41665656069137,95.2813491103382,0.28662339079432186
30,nptime_last_51093,190.751521941997,153.09942758134332,0.6913416239045639
30,npval_last_51482,25.384882572391035,14.022987857745711,-0.07234482945113418
30,nptime_last_51482,151.15031729147447,107.1567431194767,0.5327448154108514
30,npval_last_50924,3670.9349737453895,1857.1106321771458,-0.10470085833330511
30,nptime_last_50924,129.56831850237876,81.49542451280483,0.7561963307015291
30,npval_last_50952,46.384285605649616,31.924359757096987,0.19985006864801624
30,nptime_last_50952,131.79123591006297,66.90378613510336,0.763935606072807
30,npval_last_50953,53.921027565549856,35.62683074095539,0.6183249828697048
30,nptime_last_50953,99.09745138069196,63.18182922434584,0.8595429557712189
30,npval_last_50998,42.37916967315739,28.247000867184077,0.6015743440055847
30,nptime_last_50998,112.92582278674517,68.84037589313827,0.8176082957370083
30,npval_last_50964,17.594545088071587,13.657852339311079,0.29001066042520784
